Id,Price
3189,0
2539,0
9171,0
4741,0
12455,0
3504,0
1616,0
3881,0
11867,0
12803,0
4545,0
526,0
7075,0
6695,0
3736,0
11603,0
2479,0
4307,0
2871,0
12941,0
8095,0
2470,0
13115,0
243,0
8850,0
3183,0
13184,0
3405,0
13465,0
2442,0
4936,0
1687,0
12869,0
868,0
7642,0
3450,0
5349,0
1665,0
7883,0
5586,0
3844,0
13306,0
7398,0
2619,0
8522,0
1962,0
3801,0
3593,0
8169,0
4401,0
11401,0
7977,0
7943,0
9394,0
5975,0
9126,0
11996,0
6578,0
10232,0
7156,0
5046,0
7849,0
6891,0
6908,0
7271,0
7453,0
598,0
4384,0
9262,0
9819,0
5944,0
9268,0
4585,0
10360,0
6467,0
1289,0
8206,0
2337,0
9831,0
10556,0
362,0
3600,0
6500,0
2237,0
9327,0
7325,0
1573,0
6775,0
5675,0
103,0
10789,0
1933,0
9161,0
12650,0
737,0
11572,0
10457,0
205,0
3486,0
3371,0
1487,0
5193,0
4213,0
4943,0
7552,0
11426,0
13508,0
11214,0
1963,0
6323,0
9966,0
5449,0
5421,0
4766,0
9976,0
13030,0
13080,0
2708,0
7095,0
5861,0
1201,0
8990,0
13550,0
5823,0
2060,0
1366,0
12178,0
2410,0
8620,0
12881,0
9188,0
7540,0
12406,0
10104,0
9897,0
3568,0
8524,0
769,0
10811,0
3295,0
9873,0
12401,0
8124,0
3988,0
12836,0
12200,0
13160,0
2074,0
5087,0
10132,0
3493,0
10935,0
9863,0
12509,0
3101,0
1657,0
4314,0
8477,0
9379,0
3712,0
13406,0
13088,0
6161,0
5760,0
3777,0
641,0
2497,0
12462,0
3942,0
6390,0
7492,0
11156,0
6755,0
9454,0
10112,0
6365,0
9108,0
11250,0
273,0
1553,0
3713,0
9900,0
10728,0
4408,0
781,0
12134,0
12403,0
8054,0
7875,0
5803,0
5818,0
2822,0
1047,0
10925,0
6927,0
473,0
9199,0
8431,0
6384,0
5484,0
9690,0
9920,0
12607,0
3724,0
9405,0
8467,0
6594,0
12013,0
7420,0
6495,0
6321,0
9830,0
621,0
5223,0
5951,0
1755,0
7935,0
6117,0
6898,0
5522,0
10184,0
3639,0
710,0
5368,0
323,0
8717,0
936,0
7489,0
10266,0
2881,0
1081,0
11181,0
2221,0
8014,0
5539,0
11176,0
4271,0
11025,0
10996,0
1195,0
13220,0
10109,0
6281,0
12461,0
9191,0
4041,0
6816,0
11072,0
5221,0
2834,0
2781,0
2162,0
7727,0
9039,0
4227,0
7221,0
9274,0
331,0
13017,0
11413,0
2976,0
4779,0
10636,0
3842,0
1165,0
9626,0
5582,0
6388,0
1463,0
1064,0
2882,0
4115,0
12314,0
6662,0
9716,0
9228,0
6945,0
1702,0
4344,0
4555,0
3616,0
4262,0
9459,0
1104,0
7645,0
12940,0
5690,0
13398,0
4635,0
10294,0
4483,0
3457,0
11135,0
12022,0
7915,0
3857,0
10008,0
4978,0
3807,0
462,0
13526,0
3341,0
9948,0
6661,0
4306,0
1278,0
7009,0
10355,0
13488,0
12086,0
661,0
3779,0
10645,0
6411,0
3853,0
11060,0
5365,0
5584,0
8241,0
8903,0
4121,0
7522,0
1745,0
11657,0
7855,0
5096,0
8245,0
4100,0
9183,0
1354,0
3068,0
9726,0
11046,0
10684,0
10547,0
1228,0
12407,0
4206,0
10798,0
10415,0
7115,0
10890,0
9155,0
996,0
11733,0
3203,0
7439,0
10196,0
8412,0
6727,0
5840,0
10833,0
12028,0
2784,0
991,0
9954,0
6019,0
3963,0
13552,0
10568,0
11905,0
3248,0
10937,0
11634,0
4951,0
13222,0
11477,0
10188,0
4712,0
7060,0
7339,0
10775,0
6297,0
12984,0
1727,0
12091,0
5317,0
5776,0
2607,0
13118,0
12397,0
11404,0
3481,0
8394,0
2792,0
2645,0
1421,0
2281,0
8401,0
5500,0
4417,0
12369,0
2070,0
3431,0
10613,0
8076,0
4501,0
3984,0
3037,0
12590,0
3407,0
4251,0
1714,0
6,0
12805,0
13425,0
12793,0
9234,0
8645,0
7077,0
8577,0
11369,0
10066,0
2996,0
2002,0
5862,0
8587,0
11972,0
6555,0
10009,0
6826,0
8234,0
13279,0
7298,0
1356,0
5963,0
9172,0
12851,0
11145,0
4894,0
7913,0
6406,0
1836,0
9515,0
3297,0
506,0
2091,0
6278,0
6681,0
8992,0
3921,0
188,0
2036,0
6451,0
5171,0
8685,0
5919,0
3285,0
4542,0
9874,0
7933,0
1475,0
2317,0
7951,0
12015,0
3830,0
11186,0
8377,0
8173,0
8859,0
4619,0
139,0
4799,0
10406,0
8885,0
11907,0
4630,0
10506,0
4532,0
11671,0
10519,0
4874,0
6116,0
3990,0
7731,0
10844,0
13578,0
9723,0
9675,0
5958,0
350,0
8602,0
11775,0
1007,0
8869,0
10476,0
4571,0
10933,0
4791,0
11146,0
10021,0
6549,0
8920,0
34,0
5888,0
7035,0
6852,0
13065,0
5706,0
5119,0
9688,0
5632,0
7941,0
11862,0
12269,0
7975,0
5866,0
12127,0
12273,0
3643,0
6520,0
4030,0
1462,0
11654,0
9333,0
6336,0
5750,0
6424,0
1231,0
6369,0
9006,0
1075,0
5501,0
8742,0
4697,0
9655,0
8162,0
3320,0
8465,0
3306,0
9930,0
3352,0
8339,0
1,0
11418,0
8756,0
6529,0
7080,0
8710,0
4921,0
7479,0
12389,0
3849,0
10145,0
4828,0
6302,0
7777,0
2621,0
9955,0
6889,0
1043,0
8960,0
12012,0
11639,0
10149,0
8082,0
2145,0
9123,0
51,0
12609,0
2955,0
8019,0
12092,0
7757,0
2913,0
8149,0
1474,0
4351,0
3376,0
11915,0
9534,0
1128,0
5578,0
7394,0
1062,0
1958,0
2611,0
199,0
644,0
11007,0
3567,0
2794,0
11897,0
13428,0
4704,0
1985,0
2118,0
1668,0
5246,0
6341,0
8496,0
7743,0
1329,0
5785,0
5688,0
4492,0
9566,0
4263,0
12603,0
3303,0
11548,0
6901,0
11672,0
1909,0
5952,0
12322,0
1960,0
4243,0
6553,0
4846,0
2063,0
10812,0
6726,0
8386,0
63,0
4915,0
10587,0
6407,0
7468,0
4650,0
2957,0
6343,0
3841,0
9947,0
5425,0
5073,0
2340,0
13381,0
2391,0
5035,0
2904,0
9387,0
7436,0
783,0
414,0
12657,0
1254,0
12629,0
772,0
13285,0
249,0
703,0
10082,0
4374,0
12052,0
770,0
7050,0
1896,0
9748,0
4406,0
4785,0
13049,0
11496,0
2285,0
1501,0
7166,0
5304,0
4418,0
12048,0
4983,0
7233,0
7994,0
433,0
216,0
8160,0
12440,0
1495,0
11791,0
5342,0
1159,0
2764,0
9175,0
9801,0
1103,0
2493,0
7569,0
5290,0
2039,0
244,0
5918,0
13319,0
10192,0
549,0
1045,0
5980,0
7257,0
6197,0
11455,0
11309,0
3482,0
482,0
9293,0
4504,0
7783,0
11929,0
8413,0
5747,0
11170,0
11534,0
9699,0
8471,0
921,0
1263,0
3604,0
3534,0
12248,0
9540,0
9987,0
9072,0
8675,0
5466,0
9669,0
4589,0
8417,0
8433,0
1025,0
1363,0
10494,0
8817,0
3154,0
12281,0
13457,0
4794,0
4684,0
4252,0
3624,0
5775,0
6344,0
817,0
1640,0
10955,0
8749,0
13493,0
7959,0
3362,0
2355,0
3220,0
14,0
5037,0
10459,0
3418,0
11501,0
6601,0
4772,0
12478,0
8454,0
6647,0
11448,0
5357,0
8633,0
12908,0
11028,0
10282,0
2254,0
12256,0
9978,0
11273,0
9877,0
8229,0
5397,0
2721,0
7501,0
9596,0
8422,0
10029,0
4945,0
4866,0
9051,0
7640,0
4123,0
4948,0
8383,0
767,0
3609,0
4506,0
651,0
1951,0
4676,0
13236,0
9168,0
11225,0
13117,0
6065,0
8834,0
314,0
9438,0
7836,0
7381,0
3195,0
7804,0
13464,0
12725,0
1898,0
801,0
12050,0
10776,0
13521,0
9805,0
4191,0
7462,0
67,0
6410,0
1283,0
4158,0
1695,0
12558,0
13199,0
533,0
10741,0
10010,0
3129,0
2420,0
3832,0
13366,0
3893,0
10407,0
4753,0
10582,0
8574,0
2565,0
9513,0
8745,0
4749,0
13146,0
8156,0
2652,0
719,0
6630,0
13057,0
2161,0
11482,0
2473,0
5267,0
2884,0
666,0
7243,0
1422,0
11877,0
1386,0
11492,0
10153,0
11493,0
7039,0
7770,0
8140,0
8612,0
12589,0
2536,0
8873,0
12309,0
2342,0
11092,0
13499,0
2216,0
10024,0
6749,0
4839,0
5874,0
7729,0
4072,0
2728,0
8959,0
6357,0
11658,0
8049,0
10225,0
5805,0
9792,0
11734,0
11342,0
1776,0
8667,0
4094,0
13523,0
8219,0
1348,0
12655,0
8950,0
4454,0
8827,0
1255,0
13557,0
9490,0
6629,0
13494,0
277,0
11400,0
2623,0
12550,0
1357,0
9729,0
9061,0
6639,0
6793,0
8884,0
8728,0
9572,0
402,0
9847,0
13094,0
12515,0
4565,0
8239,0
10038,0
6714,0
10737,0
7208,0
10696,0
10237,0
7843,0
521,0
9207,0
3187,0
7416,0
8182,0
10718,0
10398,0
4780,0
2267,0
4603,0
430,0
3796,0
9332,0
6319,0
10346,0
13335,0
12614,0
3139,0
2916,0
12093,0
1554,0
10345,0
5469,0
9780,0
9342,0
9643,0
5031,0
4950,0
7433,0
11903,0
10331,0
6047,0
2759,0
11435,0
4914,0
11001,0
8904,0
9885,0
6992,0
3332,0
1127,0
4309,0
13396,0
999,0
11740,0
3583,0
755,0
3700,0
839,0
11335,0
1293,0
10295,0
7993,0
867,0
7524,0
8767,0
5850,0
2971,0
1192,0
6954,0
12285,0
4133,0
11264,0
11875,0
8001,0
8367,0
8655,0
171,0
8323,0
1113,0
2681,0
12259,0
2343,0
12262,0
7557,0
9964,0
6849,0
12999,0
745,0
5685,0
6587,0
5468,0
7578,0
1928,0
11704,0
4294,0
4995,0
9752,0
3932,0
7329,0
10173,0
3632,0
3479,0
4494,0
11614,0
6447,0
6963,0
5108,0
2992,0
6444,0
6939,0
7708,0
11043,0
10981,0
9864,0
13402,0
7390,0
7955,0
10296,0
1120,0
4675,0
64,0
9612,0
5588,0
2341,0
6911,0
1109,0
5373,0
2818,0
917,0
9698,0
7437,0
4305,0
9745,0
8470,0
6979,0
3529,0
3595,0
1941,0
5308,0
12105,0
4515,0
10982,0
3116,0
9010,0
2610,0
7823,0
6479,0
2615,0
240,0
2777,0
8060,0
5045,0
5658,0
4809,0
6498,0
9367,0
3877,0
10277,0
306,0
12040,0
13571,0
9738,0
1405,0
3208,0
1381,0
10339,0
4177,0
8355,0
3839,0
4081,0
7963,0
10650,0
1217,0
7200,0
1418,0
3042,0
3620,0
12258,0
11036,0
7256,0
13026,0
12533,0
5490,0
10842,0
9579,0
2150,0
5456,0
1672,0
1185,0
7989,0
4783,0
400,0
3415,0
1623,0
9508,0
10171,0
8446,0
5694,0
730,0
8282,0
7219,0
9834,0
8306,0
3914,0
11460,0
3014,0
6023,0
1568,0
9705,0
2846,0
12245,0
11997,0
2328,0
255,0
10873,0
6159,0
